timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:45:19.612669,9292,pet.exe,0.0,0.02644027999072617,running,1744348003.7023613,1,92,359,5884598,58669,0.453125,0.5,32,128,0
2025-04-11 13:45:19.612669,9384,igfxEMN.exe,0.0,0.03822988244927758,running,1744347315.385735,3,0,3,0,25308,0.109375,0.296875,32,2280,0
2025-04-11 13:45:19.612669,9392,svchost.exe,0.0,0.2197601629826214,running,1744347315.385768,8,402,8692,2524949,19248145,9.140625,3.78125,32,2774,0
2025-04-11 13:45:19.612669,9592,taskhostw.exe,0.0,0.10990474593160057,running,1744347315.4903204,8,27,702,1683456,16187392,1.03125,1.515625,32,3131,0
2025-04-11 13:45:19.612669,9680,CrossDeviceService.exe,0.0,0.18044504516059018,running,1744347342.4312685,12,89,0,697727,0,2.171875,1.4375,32,3010,0
2025-04-11 13:45:19.612669,10052,Code.exe,0.2,0.2664746128916097,running,1744347996.8893244,19,15307,14169,131914816,149933312,14.296875,6.546875,32,130812,0
2025-04-11 13:45:19.612669,10100,cmd.exe,0.0,0.01035906492173973,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:45:19.612669,10216,explorer.exe,0.0,2.0701851312888158,running,1744347316.0201619,82,24042,439,30312707,1880636,41.09375,36.5,32,493756,0
2025-04-11 13:45:19.612669,10272,svchost.exe,0.0,0.03152115469043661,running,1744347435.4742436,4,120,14,6862260,94432,0.71875,0.640625,32,324,0
2025-04-11 13:45:19.612669,10324,WhatsApp.exe,0.5,0.5941663665826431,stopped,1744358642.2700803,15,23407,3467,96374563,9493498,6.625,3.03125,32,2268,0
2025-04-11 13:45:19.612669,10516,Code.exe,1.0,0.3551186112933539,running,1744347998.0523062,23,2048,5422,1827673,21394413,4.09375,4.390625,32,69618,0
2025-04-11 13:45:19.612669,10636,chrome.exe,0.0,0.38520922844697886,running,1744358663.7561145,17,500,414,147192,63960,0.390625,0.21875,32,2428,0
2025-04-11 13:45:19.612669,10684,conhost.exe,0.0,0.011592286936232555,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:45:19.612669,10720,conhost.exe,0.0,0.009767118354783175,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,600,0
2025-04-11 13:45:19.612669,11104,WindowsTerminal.exe,1.2,0.18414471120406864,running,1744347991.223062,10,247,23,191442,339,24.109375,19.8125,32,292050,0
2025-04-11 13:45:19.612669,11508,StartMenuExperienceHost.exe,0.0,0.5330478835443787,running,1744347323.5771918,13,332,3812,4647778,609422,5.8125,3.5,32,22305,0
2025-04-11 13:45:19.612669,11572,SearchHost.exe,0.0,0.4705481918498823,stopped,1744347323.5684423,23,7538,7564,7432979,1657959,3.34375,4.078125,32,37708,0
2025-04-11 13:45:19.612669,11912,svchost.exe,0.0,0.048490289609857885,running,1744347324.1937191,2,2,0,43183,0,0.265625,0.234375,32,111,0
2025-04-11 13:45:19.612669,11948,UserOOBEBroker.exe,0.0,0.025651017901450763,running,1744347708.01951,1,1,0,5864,0,0.0625,0.046875,32,36,0
2025-04-11 13:45:19.612669,11980,Widgets.exe,0.0,0.16831014053798077,running,1744347323.921838,9,115,83,1091432,3414708,1.5625,1.3125,32,1377,0
2025-04-11 13:45:19.612669,12080,svchost.exe,0.0,0.17043128240290842,running,1744347322.9619386,11,2589,2,252477,320,1.296875,1.609375,32,18805,0
2025-04-11 13:45:19.612669,12172,ctfmon.exe,0.0,0.15518865830377712,running,1744347326.129845,12,1288,111,5120954,742857,4.828125,8.421875,128,327402,0
2025-04-11 13:45:19.612669,12224,taskhostw.exe,0.0,0.03107719476521919,running,1744352140.5682836,4,3,76,3335,15751,0.15625,0.1875,32,59,0
2025-04-11 13:45:19.612669,12276,ms-teams.exe,0.0,0.13945274539884867,running,1744356337.077896,64,813,1099,2691081,1375760,1.765625,1.46875,32,37394,0
2025-04-11 13:45:19.612669,12336,Code.exe,0.8,2.501566191958406,running,1744347995.336644,26,143273,134976,183992618,313566496,134.546875,17.828125,32,695573,0
2025-04-11 13:45:19.612669,12340,msedge.exe,0.0,2.059332777561279,running,1744359113.1841133,51,2629,1343,19440976,8473329,1.5625,1.828125,32,13849,0
2025-04-11 13:45:19.612669,12352,TextInputHost.exe,0.0,0.33888940958262836,running,1744347333.5218832,41,130,6,1070557,27443,6.40625,5.484375,128,231138,0
2025-04-11 13:45:19.612669,12356,msedgewebview2.exe,0.0,0.022197996260870854,running,1744356310.7715197,7,32,18,2180,216,0.046875,0.015625,32,397,0
2025-04-11 13:45:19.612669,12416,RuntimeBroker.exe,0.0,0.25044272670320294,running,1744347324.3382597,7,2903,70,1508971,790296,3.25,3.296875,32,6525,0
2025-04-11 13:45:19.612669,12528,ShellHost.exe,0.0,0.071329561318265,running,1744353817.7602603,7,434,1,58614,8,0.09375,0.125,32,3413,0
2025-04-11 13:45:19.612669,12532,chrome.exe,0.0,0.05564297729391626,running,1744347414.1879811,19,589,559,198901,293376,0.25,0.171875,64,4400,0
2025-04-11 13:45:19.612669,12832,msedgewebview2.exe,0.0,0.20772391612117147,running,1744356324.265714,26,5855,10032,5576708,3599504,17.796875,3.359375,32,57712,0
2025-04-11 13:45:19.612669,13012,msedgewebview2.exe,0.0,0.08410574138841068,stopped,1744347325.5474024,47,8169,7401,26552358,8794864,2.09375,2.359375,32,34836,0
2025-04-11 13:45:19.612669,13152,msedgewebview2.exe,0.0,0.011789602458551408,running,1744347325.7994592,10,21,13,6403,156,0.03125,0.03125,32,391,0
2025-04-11 13:45:19.612669,13176,chrome.exe,0.0,0.13220139995363084,running,1744358663.836349,15,69,90,56864,13616,0.03125,0.015625,32,346,0
2025-04-11 13:45:19.612669,13212,Code.exe,0.0,0.030139946034204647,running,1744347994.6999152,7,54,17,15913,204,0.015625,0.125,32,441,0
2025-04-11 13:45:19.612669,13484,msedgewebview2.exe,0.0,0.34041860488059944,stopped,1744347326.4676309,23,1607,1288,1016561,507307,1.9375,0.8125,32768,10649,0
2025-04-11 13:45:19.612669,13496,msedgewebview2.exe,0.0,0.0561362660997134,stopped,1744347326.5587785,24,1748,3608,3292650,2591777,0.9375,0.84375,32,10395,0
2025-04-11 13:45:19.612669,13524,msedgewebview2.exe,0.0,0.016821148277682135,stopped,1744347326.576707,11,456,643,1734757,2833659,0.09375,0.265625,32,1975,0
2025-04-11 13:45:19.612669,13556,msedgewebview2.exe,0.0,0.029646657228407515,stopped,1744347326.6510136,21,2845,3234,783362,1356592,0.4375,0.21875,64,10262,0
2025-04-11 13:45:19.612669,14020,chrome.exe,0.0,0.6925774833391706,running,1744347399.0167372,21,13334,9474,8522011,3412731,24.609375,3.046875,64,77531,0
2025-04-11 13:45:19.612669,14040,chrome.exe,0.0,0.07789030243536683,running,1744347360.9297512,11,4164,4572,13376861,9142225,0.359375,0.53125,32,18209,0
2025-04-11 13:45:19.612669,14124,chrome.exe,3.4,4.489224106037361,running,1744358584.2779813,35,51659,53177,8465443,81716988,144.65625,12.0,32,405295,0
2025-04-11 13:45:19.612669,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.01825168581449381,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,812,0
2025-04-11 13:45:19.612669,14312,conhost.exe,0.0,0.012578864547826816,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,165,0
2025-04-11 13:45:19.612669,14412,Code.exe,0.0,0.7509335490649711,running,1744347994.2855687,47,71676,56486,192254247,180540546,25.03125,26.21875,32,497480,0
2025-04-11 13:45:19.612669,14592,svchost.exe,0.0,0.016130543949566152,running,1744347330.4366877,3,1,0,6581,0,0.046875,0.0625,32,153,0
2025-04-11 13:45:19.612669,14644,Code.exe,0.2,3.1651382935167054,running,1744348010.4858532,17,21136,940,159411032,347449,42.359375,10.578125,32,90752,0
2025-04-11 13:45:19.612669,14708,SecurityHealthSystray.exe,0.0,0.040153708791886386,running,1744347337.1751328,1,1,0,6341,0,0.046875,0.109375,32,957,0
2025-04-11 13:45:19.612669,15088,RuntimeBroker.exe,0.0,0.16826081165740106,running,1744357286.1340933,10,35,6,26875,3448,0.4375,0.46875,32,1278,0
2025-04-11 13:45:19.612669,15276,dllhost.exe,0.0,0.02140873417159544,running,1744347702.0561163,3,0,0,0,0,0.15625,0.21875,32,2549,0
2025-04-11 13:45:19.612669,15312,msedge.exe,0.0,0.23450949827595563,running,1744359113.564988,8,100,52,523318,241295,0.046875,0.078125,32,447,0
2025-04-11 13:45:19.612669,15444,WavesSvc64.exe,0.0,0.12366750361334052,running,1744347339.5233107,42,31,2,3831856,3483230,3.75,3.640625,32,30518,0
2025-04-11 13:45:19.612669,15476,msedge.exe,0.0,1.0281618579229581,running,1744359113.417682,15,491,31,11522679,23824,0.25,0.28125,32768,1418,0
2025-04-11 13:45:19.612669,15592,unsecapp.exe,0.0,0.027130884318842155,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,301,0
2025-04-11 13:45:19.612669,15772,IGCCTray.exe,0.0,0.14931852151479127,running,1744347340.2387283,9,508,29,842093,3090,1.59375,0.984375,32,6060,0
2025-04-11 13:45:19.612669,15964,chrome.exe,0.0,0.09737521026435346,running,1744347396.2408657,9,927,1798,75366,136640,0.328125,0.171875,32,6965,0
2025-04-11 13:45:19.612669,15988,IGCC.exe,0.0,0.05564297729391626,running,1744347341.0593479,8,342,3,53808,148,0.15625,0.203125,32,663,0
2025-04-11 13:45:19.612669,16592,RuntimeBroker.exe,0.0,0.020964774246378028,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,216,0
2025-04-11 13:45:19.612669,16848,chrome.exe,0.0,0.05978660326261216,running,1744347444.6748676,19,625,648,227053,372448,0.078125,0.21875,64,4560,0
2025-04-11 13:45:19.612669,16868,ShellExperienceHost.exe,0.0,0.23150043656059313,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:45:19.612669,17052,chrome.exe,0.2,1.3764730836963117,running,1744347360.4672542,43,404681,188105,378040544,210111270,83.375,59.46875,32,1677964,0
2025-04-11 13:45:19.612669,17092,RuntimeBroker.exe,0.0,0.10423192466493358,running,1744347360.4892929,4,7,0,12858,0,0.125,0.140625,32,542,0
2025-04-11 13:45:19.612669,17224,chrome.exe,0.0,0.031126523645798907,running,1744347360.6091568,7,91,51,12765,612,0.078125,0.03125,32,635,0
2025-04-11 13:45:19.612669,17308,chrome.exe,0.0,0.11981985092812289,running,1744347399.031313,20,1803,1718,2354631,1012207,5.453125,0.796875,64,26045,0
2025-04-11 13:45:19.612669,17500,ms-teams.exe,0.0,0.1525742276330523,running,1744356308.4870558,57,12522,3290,38358355,9568803,3.921875,4.015625,32,32728,0
2025-04-11 13:45:19.612669,17528,msedge.exe,0.0,0.5473532589124955,running,1744359113.417684,19,348,315,2277208,378220,0.265625,0.265625,32,1434,0
2025-04-11 13:45:19.612669,17796,chrome.exe,0.0,0.20160713492928706,running,1744358663.2971272,20,555,317,147704,49328,0.0625,0.03125,64,2402,0
2025-04-11 13:45:19.612669,18068,msedgewebview2.exe,0.5,0.9489890045925188,running,1744356311.683813,26,61004,59052,43656869,179878144,67.5625,12.140625,32,236020,0
2025-04-11 13:45:19.612669,18268,dllhost.exe,0.0,0.11483763398957188,running,1744358853.0955017,4,1,0,5911,0,0.015625,0.0625,32,201,0
2025-04-11 13:45:19.612669,18476,msedgewebview2.exe,0.0,0.05845472348695991,running,1744356327.6418862,9,990,1165,27248,51152,0.1875,0.5,32,2565,0
2025-04-11 13:45:19.612669,19812,RuntimeBroker.exe,0.0,0.01785705476985611,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,88,0
2025-04-11 13:45:19.612669,19820,msedgewebview2.exe,0.0,0.16283463479363264,running,1744356311.101432,29,3540,1981,8934461,1034605,2.390625,1.71875,32768,21404,0
2025-04-11 13:45:19.612669,20172,ms-teams.exe,0.2,0.142313820472472,running,1744356324.647666,67,1272,1267,4420411,1550215,2.359375,1.828125,32,40421,0
2025-04-11 13:45:28.819642,732,uihost.exe,0.7,0.18483531553218463,running,1744347954.5376132,63,1640,1483,48992241,146658,12.34375,21.890625,32,185243,0
2025-04-11 13:45:28.819642,1188,chrome.exe,0.0,0.11049669249855715,running,1744347396.2416213,10,423,430,72712,148552,0.390625,0.25,32,6564,0
2025-04-11 13:45:28.819642,2000,Code.exe,0.0,0.21300210634320077,running,1744347996.9161365,20,131,665,1215711,2804424,2.296875,2.96875,32,82191,0
2025-04-11 13:45:28.819642,2076,Code.exe,1.4,1.072212548280642,running,1744347994.8458622,21,91904,78346,306843631,9379376,42.609375,15.453125,32768,461074,0
2025-04-11 13:45:28.819642,2116,msedgewebview2.exe,0.2,0.6713660646898939,running,1744356310.718916,48,298299,418424,1079265222,916838932,26.109375,32.96875,32,601836,0
2025-04-11 13:45:28.819642,2684,RuntimeBroker.exe,0.0,0.021458063052175156,running,1744347345.7273602,2,1,0,7251,0,0.078125,0.0625,32,179,0
2025-04-11 13:45:28.819642,2860,chrome.exe,0.0,3.1188678035329342,running,1744347396.0965867,22,397065,308996,65065298,1526533297,585.59375,48.640625,64,2555848,0
2025-04-11 13:45:28.819642,2912,msedgewebview2.exe,0.2,0.11212454555768767,running,1744356311.2028298,9,2227,1988,9724735,5958454,0.28125,0.3125,32,4332,0
2025-04-11 13:45:28.819642,2928,conhost.exe,0.0,0.030879879242900345,running,1744357730.4440289,5,85,196,133,4846,0.03125,0.046875,32,2351,0
2025-04-11 13:45:28.819642,3332,chrome.exe,0.2,0.37267969277973173,running,1744347360.90397,21,105970,417172,56476386,308848231,38.453125,31.828125,32,433896,0
2025-04-11 13:45:28.819642,3812,AppVShNotify.exe,0.0,0.016031886188406726,running,1744347578.2541993,1,7,5,6014,688,0.0,0.03125,32,33,0
2025-04-11 13:45:28.819642,3880,msedgewebview2.exe,0.0,0.16530107882261827,stopped,1744356223.2638276,24,5013,6197,1455791,1406457,2.15625,0.65625,64,24201,0
2025-04-11 13:45:28.819642,4032,RtkAudUService64.exe,0.0,0.03596075394261078,running,1744347338.9590187,8,2,0,9689,0,0.0625,0.09375,32,666,0
2025-04-11 13:45:28.819642,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.030929208123480052,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.671875,10.734375,32,19778,0
2025-04-11 13:45:28.819642,4716,Code.exe,0.0,0.07552251616754062,running,1744348009.289112,8,88,10,427122,1134,0.78125,0.234375,32,5476,0
2025-04-11 13:45:28.819642,5068,Code.exe,0.0,0.3262612161542218,running,1744348005.1577492,12,822,81,9669302,5301,2.078125,0.84375,32,13806,0
2025-04-11 13:45:28.819642,5376,chrome.exe,0.0,0.2328323163362454,running,1744347374.6075723,19,1300,1056,331344,389864,0.28125,0.28125,64,7720,0
2025-04-11 13:45:28.819642,5408,python.exe,45.8,0.9818913679391873,running,1744359067.0516655,8,961,0,12956080,0,4.03125,130.90625,32,39860,0
2025-04-11 13:45:28.819642,5412,Code.exe,0.0,0.06023056318782958,running,1744348004.7066133,8,704,6,5365010,1066,1.046875,0.484375,32,6328,0
2025-04-11 13:45:28.819642,5480,powershell.exe,0.0,0.3167407422023372,running,1744357730.598281,9,173,191,585054,2724,3.9375,1.46875,32,12455,0
2025-04-11 13:45:28.819642,5620,chrome.exe,0.0,0.3227095367524825,running,1744347399.0243948,21,5309,7340,1501640,1597182,9.25,2.078125,64,49995,0
2025-04-11 13:45:28.819642,5860,chrome.exe,0.0,0.05865203900927876,running,1744347399.08129,19,804,833,294405,408032,0.3125,0.125,64,5555,0
2025-04-11 13:45:28.819642,5912,Code.exe,0.0,0.03576343842029193,running,1744348005.1816611,8,423,10,3331929,1484,1.15625,0.234375,32,7802,0
2025-04-11 13:45:28.819642,5916,Code.exe,0.0,0.16115745285392238,running,1744347994.9057033,20,11900,26444,11068607,36353724,3.984375,2.46875,32,61558,0
2025-04-11 13:45:28.819642,5932,powershell.exe,0.0,0.059835932143191876,running,1744348005.9117427,9,175,6,631102,211,3.703125,2.765625,32,54565,0
2025-04-11 13:45:28.819642,5944,svchost.exe,0.0,0.1608614795704441,running,1744347315.2647147,8,84154,1253,344747759,2592869,1.828125,2.078125,32,2279,0
2025-04-11 13:45:28.819642,6236,ApplicationFrameHost.exe,0.0,0.11503494951189072,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2934,0
2025-04-11 13:45:28.819642,6572,sihost.exe,0.0,0.1893735725455182,running,1744347315.248608,14,381,0,194093,0,4.21875,5.875,32,11359,0
2025-04-11 13:45:28.819642,6636,smartscreen.exe,0.0,0.1494665081565304,running,1744359109.1157053,4,1,0,6391,0,0.03125,0.015625,32,63,0
2025-04-11 13:45:28.819642,6684,OpenConsole.exe,0.0,0.023776520439421668,running,1744347990.4693255,6,26,23,12877,353,0.015625,0.0625,32,402,0
2025-04-11 13:45:28.819642,6696,NVIDIA Web Helper.exe,0.0,0.023677862678262242,running,1744347320.5093875,91,346,213,13434170,21557,2.453125,1.984375,16384,46556,0
2025-04-11 13:45:28.819642,6784,RuntimeBroker.exe,0.0,0.1346185151020368,running,1744347324.1767628,14,138,4,787976,27584,1.125,1.390625,32,3977,0
2025-04-11 13:45:28.819642,7036,chrome.exe,0.0,0.6799492899107641,running,1744347374.60797,22,35399,38611,4784134,74351372,46.046875,6.203125,32,259193,0
2025-04-11 13:45:28.819642,7312,dptf_helper.exe,0.3,0.020126183276522908,running,1744347312.953858,4,2,127,52,126623,0.875,20.34375,32,15983,0
2025-04-11 13:45:28.819642,7352,Code.exe,1.9,1.1075813556562961,running,1744347996.7386425,22,57295,32857,106676633,137307976,100.9375,82.203125,32,2752878,0
2025-04-11 13:45:28.819642,7360,msedgewebview2.exe,0.0,0.16594235427015455,running,1744356311.1062105,18,20363,43663,22915612,61985192,4.59375,3.0625,32,42638,0
2025-04-11 13:45:28.819642,7664,chrome.exe,0.5,1.2421505418777532,running,1744347360.8940852,21,360651,337145,1710332781,40055807,177.09375,64.5625,32768,1700495,0
2025-04-11 13:45:28.819642,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:45:28.819642,8376,msedge.exe,0.0,0.11710676249623868,running,1744359113.2754147,9,25,14,8998,168,0.0,0.015625,32,136,0
2025-04-11 13:45:28.819642,8584,svchost.exe,0.0,0.044445321402321415,running,1744347329.9065895,2,1,0,7590,0,0.125,0.125,32,121,0
2025-04-11 13:45:28.819642,8636,conhost.exe,0.0,0.015390610740870458,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,431,0
2025-04-11 13:45:28.819642,8992,nvcontainer.exe,0.0,0.29735449213451,running,1744347314.3429065,28,2559,3064,34115790,8607035,8.109375,10.21875,32,12637,0
2025-04-11 13:45:28.819642,9152,WidgetService.exe,0.0,0.0326063900631903,running,1744348033.3931272,5,2,4,15073,1675,0.28125,0.34375,32,307,0
2025-04-11 13:45:28.819642,9272,svchost.exe,0.0,0.014502690890435625,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,124,0
2025-04-11 13:45:28.819642,9292,pet.exe,0.0,0.02644027999072617,running,1744348003.7023613,1,92,359,5884598,58669,0.453125,0.5,32,128,0
2025-04-11 13:45:28.819642,9384,igfxEMN.exe,0.0,0.03822988244927758,running,1744347315.385735,3,0,3,0,25308,0.109375,0.296875,32,2280,0
2025-04-11 13:45:28.819642,9392,svchost.exe,0.0,0.2197601629826214,running,1744347315.385768,8,402,8692,2524949,19248145,9.140625,3.78125,32,2777,0
2025-04-11 13:45:28.819642,9592,taskhostw.exe,0.0,0.11212454555768767,running,1744347315.4903204,8,27,702,1683456,16187392,1.03125,1.515625,32,3150,0
2025-04-11 13:45:28.819642,9680,CrossDeviceService.exe,0.0,0.18044504516059018,running,1744347342.4312685,12,89,0,697727,0,2.171875,1.4375,32,3010,0
2025-04-11 13:45:28.819642,10052,Code.exe,0.0,0.2664746128916097,running,1744347996.8893244,19,15307,14169,131914816,149933312,14.296875,6.546875,32,130817,0
2025-04-11 13:45:28.819642,10100,cmd.exe,0.0,0.01035906492173973,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:45:28.819642,10216,explorer.exe,0.0,2.0701851312888158,running,1744347316.0201619,82,24042,439,30312707,1880636,41.09375,36.5,32,493756,0
2025-04-11 13:45:28.819642,10272,svchost.exe,0.0,0.03152115469043661,running,1744347435.4742436,4,120,14,6862260,94432,0.71875,0.640625,32,324,0
2025-04-11 13:45:28.819642,10324,WhatsApp.exe,0.0,0.5940677088214837,stopped,1744358642.2700803,15,23407,3467,96374563,9493498,6.625,3.03125,32,2268,0
2025-04-11 13:45:28.819642,10516,Code.exe,0.7,0.3554639134574119,running,1744347998.0523062,23,2054,5432,1827751,21429364,4.09375,4.453125,32,69762,0
2025-04-11 13:45:28.819642,10636,chrome.exe,0.0,0.38520922844697886,running,1744358663.7561145,17,500,414,147192,63960,0.390625,0.21875,32,2430,0
2025-04-11 13:45:28.819642,10684,conhost.exe,0.0,0.011592286936232555,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:45:28.819642,10720,conhost.exe,0.0,0.009717789474203462,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,600,0
2025-04-11 13:45:28.819642,11104,WindowsTerminal.exe,0.3,0.18414471120406864,running,1744347991.223062,10,247,23,191442,339,24.109375,19.84375,32,292283,0
2025-04-11 13:45:28.819642,11508,StartMenuExperienceHost.exe,0.0,0.5330478835443787,running,1744347323.5771918,13,332,3812,4647778,609422,5.8125,3.5,32,22305,0
2025-04-11 13:45:28.819642,11572,SearchHost.exe,0.0,0.4705481918498823,stopped,1744347323.5684423,23,7538,7564,7432979,1657959,3.34375,4.078125,32,37708,0
